iter	RMSE
7881	8.623156749
7882	8.623143778
7883	8.623136557
7884	8.623128007
7885	8.623113653
7886	8.62310223
7887	8.623082299
7888	8.623082199
7889	8.62306932
7890	8.623052875
7891	8.623040233
7892	8.623028114
7893	8.623013485
7894	8.623007041
7895	8.622991777
7896	8.622971803
7897	8.622955177
7898	8.622943933
7899	8.62293067
7900	8.622915855
7901	8.622902958
7902	8.622898512
7903	8.622882508
7904	8.622869937
7905	8.622863218
7906	8.622855656
7907	8.622842625
7908	8.622828537
7909	8.622815648
7910	8.622805529
7911	8.622791194
7912	8.622758151
7913	8.622739014
7914	8.622726966
7915	8.62272105
7916	8.622698594
7917	8.62269662
7918	8.622676735
7919	8.622665299
7920	8.62265203
7921	8.622633167
7922	8.622630644
7923	8.622614139
7924	8.62260755
7925	8.622598166
7926	8.622591111
7927	8.622590103
7928	8.622570559
7929	8.622561231
7930	8.622544211
7931	8.622537772
7932	8.622535359
7933	8.622533198
7934	8.622515108
7935	8.622498628
7936	8.622486759
7937	8.622471627
7938	8.622461383
7939	8.622446766
7940	8.622433956
7941	8.622416201
7942	8.622409083
7943	8.62240499
7944	8.622389532
7945	8.622384124
7946	8.622373141
7947	8.622352373
7948	8.622337588
7949	8.622319146
7950	8.622309006
7951	8.622293626
7952	8.622277089
7953	8.622256834
7954	8.62225473
7955	8.622242409
7956	8.622238706
7957	8.622224658
7958	8.622208372
7959	8.622193829
7960	8.622187525
7961	8.622179022
7962	8.622163539
7963	8.622149766
7964	8.622128259
7965	8.622112517
7966	8.622108531
7967	8.622104631
7968	8.622085635
7969	8.622069267
7970	8.622057965
7971	8.622041609
7972	8.622035978
7973	8.622021828
7974	8.622001916
7975	8.621986024
7976	8.621973764
7977	8.62197266
7978	8.621967673
7979	8.621964638
7980	8.621948717
7981	8.621948321
7982	8.621931424
7983	8.621918028
7984	8.621909138
7985	8.621886239
7986	8.621866901
7987	8.621848156
7988	8.621829499
7989	8.621810556
7990	8.621790757
7991	8.621776811
7992	8.621769232
7993	8.62175127
7994	8.621736101
7995	8.621733728
7996	8.621723524
7997	8.621703639
7998	8.621681211
7999	8.621676584
